test_name,solver,graph_set,graph_idx,graph_order_min,graph_order_max,graph_order_avg,graph_order_med,graph_density_min,graph_density_max,graph_density_avg,graph_density_med,exec_time_min,exec_time_max,exec_time_avg,exec_time_med,colors_min,colors_max,colors_avg,colors_med
"Generic test","greedy_max_and_elim_colors","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,114.2924,208.9812,140.0295,135.9712,23.0,25.0,24.18,24.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,142.426,278.3271,191.9979,183.303,37.0,41.0,38.88,39.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,199.5635,397.4249,248.0395,234.8684,53.0,60.0,57.58,58.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,208.7388,474.2113,301.2719,293.8275,88.0,94.0,90.84,91.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,120.3738,263.8284,158.3364,151.7738,12.0,13.0,12.14,12.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,161.7347,306.6019,226.011,220.6075,26.0,29.0,27.76,28.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,174.6191,338.9825,270.0217,274.0068,43.0,47.0,44.86,45.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,253.187,419.4073,324.0927,315.1298,64.0,70.0,67.34,67.0
"Generic test","greedy_max_and_elim_colors","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,317.9183,576.8379,409.3119,401.8247,103.0,109.0,106.1,106.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,4.7136,11.5036,6.0433,5.6809,3.0,4.0,3.98,4.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,8.024,22.1022,11.2011,10.641,6.0,7.0,6.98,7.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,15.171,29.9336,19.8358,19.1156,9.0,12.0,10.56,11.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,22.6422,60.2438,35.2469,35.1654,14.0,17.0,15.14,15.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,63.711,105.5491,84.8418,87.644,21.0,25.0,23.3,23.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,19.0556,38.8071,24.9,24.524,5.0,6.0,5.44,5.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,46.3583,77.2779,60.3219,59.7341,11.0,12.0,11.28,11.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,101.374,191.3517,132.2372,129.3279,16.0,19.0,17.48,17.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,221.8621,378.8368,289.5739,290.5598,24.0,28.0,25.6,26.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,615.8129,1257.6912,866.6079,861.1778,38.0,43.0,40.5,41.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,51.9708,92.2929,68.3048,66.1842,6.0,7.0,6.98,7.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,156.2884,252.2997,190.9063,185.7458,14.0,16.0,15.06,15.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,298.3482,561.5797,434.7889,437.8437,23.0,25.0,24.02,24.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,704.6468,1348.1148,1051.7514,1081.8436,34.0,38.0,35.62,36.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,2568.0633,3673.6163,3262.1799,3267.3778,54.0,60.0,56.36,56.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,100.5664,255.1303,149.9692,135.5304,8.0,9.0,8.24,8.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,376.3204,670.0173,471.2664,457.7009,18.0,20.0,18.8,19.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,888.514,1545.9135,1130.9469,1114.9717,28.0,31.0,30.22,30.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,2080.7056,3357.5663,2930.3432,3026.1509,42.0,47.0,44.82,45.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,6725.7608,9753.5902,8784.2171,8955.4941,69.0,75.0,70.94,71.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,213.2268,319.5415,264.8962,263.2801,9.0,10.0,9.74,10.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,718.7975,1143.3016,900.3703,896.5454,21.0,23.0,22.4,22.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,1975.8547,3051.6137,2365.0242,2338.9088,34.0,37.0,36.08,36.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,4665.9287,6598.8206,5766.9111,5826.1402,51.0,56.0,53.94,54.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,15149.3049,22164.2796,19232.9397,19660.6265,83.0,88.0,85.58,86.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,385.1116,775.1573,500.7199,464.9105,10.0,11.0,10.98,11.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,1335.8371,2199.7732,1810.4939,1821.7742,25.0,27.0,25.96,26.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,3246.5708,5800.4895,4447.2578,4476.7056,40.0,43.0,41.98,42.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,8047.9185,12123.167,10839.6092,10906.2262,61.0,65.0,62.88,63.0
"Generic test","greedy_color_swaps_and_elim_colors","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,27581.9069,39314.4753,36122.4751,36618.9344,97.0,102.0,100.02,100.0
"Generic test","elim_colors_basic","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,1.3807,3.1036,1.7103,1.6312,4.0,5.0,4.68,5.0
"Generic test","elim_colors_basic","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,1.51,5.612,2.2699,2.1129,8.0,9.0,8.44,8.0
"Generic test","elim_colors_basic","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,1.8793,5.5629,2.8335,2.5844,11.0,14.0,12.38,12.0
"Generic test","elim_colors_basic","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,2.022,3.9145,3.001,3.0372,15.0,19.0,17.08,17.0
"Generic test","elim_colors_basic","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,2.8507,6.379,4.4667,4.3756,23.0,27.0,24.86,25.0
"Generic test","elim_colors_basic","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,4.8142,13.9856,6.1982,5.8697,6.0,8.0,6.84,7.0
"Generic test","elim_colors_basic","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,6.6726,11.7573,8.0779,7.7705,12.0,15.0,13.52,14.0
"Generic test","elim_colors_basic","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,7.4077,29.8255,11.9593,11.8583,19.0,22.0,20.54,20.0
"Generic test","elim_colors_basic","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,8.1697,40.1639,12.9349,11.4682,27.0,31.0,29.22,29.0
"Generic test","elim_colors_basic","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,11.2871,32.9934,18.0213,17.6651,41.0,48.0,44.3,44.0
"Generic test","elim_colors_basic","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,11.0453,21.9044,12.7546,12.369,8.0,9.0,8.48,8.0
"Generic test","elim_colors_basic","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,14.1473,45.6227,19.0436,17.3211,17.0,19.0,18.08,18.0
"Generic test","elim_colors_basic","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,15.2701,30.0161,21.1725,20.5338,26.0,30.0,27.98,28.0
"Generic test","elim_colors_basic","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,17.2513,38.5979,27.2035,26.2634,38.0,42.0,40.32,41.0
"Generic test","elim_colors_basic","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,24.0155,64.2525,40.5575,39.8368,60.0,67.0,62.92,63.0
"Generic test","elim_colors_basic","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,21.1332,49.0718,25.1412,24.3888,10.0,11.0,10.3,10.0
"Generic test","elim_colors_basic","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,29.994,69.2252,39.9884,35.0641,21.0,24.0,22.28,22.0
"Generic test","elim_colors_basic","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,33.3788,76.004,44.7864,44.3981,33.0,37.0,34.82,35.0
"Generic test","elim_colors_basic","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,33.6649,64.7136,48.3307,47.564,48.0,54.0,51.1,51.0
"Generic test","elim_colors_basic","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,56.433,122.6433,85.1383,83.8011,74.0,84.0,79.76,80.0
"Generic test","elim_colors_basic","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,33.6946,59.5897,40.6985,39.1822,11.0,13.0,11.88,12.0
"Generic test","elim_colors_basic","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,49.7439,115.0018,60.6228,58.1858,25.0,28.0,26.04,26.0
"Generic test","elim_colors_basic","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,58.341,108.066,72.4496,69.8474,39.0,44.0,41.48,41.0
"Generic test","elim_colors_basic","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,61.9898,126.8944,82.506,81.7855,59.0,64.0,60.96,61.0
"Generic test","elim_colors_basic","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,65.0265,184.5106,115.0131,117.9861,91.0,101.0,96.44,97.0
"Generic test","elim_colors_basic","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,49.9211,94.0205,61.9728,58.2449,13.0,14.0,13.3,13.0
"Generic test","elim_colors_basic","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,75.452,115.5697,89.882,87.3921,28.0,31.0,29.74,30.0
"Generic test","elim_colors_basic","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,80.8098,159.3648,100.1306,98.7596,46.0,50.0,47.88,48.0
"Generic test","elim_colors_basic","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,78.95,160.2907,118.073,117.8402,68.0,75.0,71.18,71.0
"Generic test","elim_colors_basic","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,110.2108,238.7598,170.2725,166.7676,108.0,119.0,112.74,112.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_50n_10d.gsm",0,50,50,50.0,50,0.0996,0.0996,0.0996,0.0996,4.2633,12.4086,5.782,5.408,4.0,5.0,4.6,5.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_50n_30d.gsm",0,50,50,50.0,50,0.3004,0.3004,0.3004,0.3004,9.7195,21.637,12.2507,11.4578,7.0,9.0,8.38,8.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_50n_50d.gsm",0,50,50,50.0,50,0.4996,0.4996,0.4996,0.4996,21.3365,51.4994,25.9593,25.0977,11.0,14.0,11.94,12.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_50n_70d.gsm",0,50,50,50.0,50,0.7004,0.7004,0.7004,0.7004,42.7466,68.1306,51.3215,50.5437,15.0,18.0,16.36,16.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_50n_90d.gsm",0,50,50,50.0,50,0.8996,0.8996,0.8996,0.8996,74.0027,131.0446,87.0914,80.1672,22.0,26.0,23.76,24.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_100n_10d.gsm",0,100,100,100.0,100,0.1,0.1,0.1,0.1,13.8079,32.3582,16.6358,15.4326,6.0,8.0,6.96,7.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_100n_30d.gsm",0,100,100,100.0,100,0.3,0.3,0.3,0.3,38.7151,73.1551,55.3649,54.0147,12.0,15.0,13.76,14.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_100n_50d.gsm",0,100,100,100.0,100,0.5,0.5,0.5,0.5,126.6251,216.1054,151.9397,152.6854,19.0,22.0,20.28,20.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_100n_70d.gsm",0,100,100,100.0,100,0.7,0.7,0.7,0.7,261.0034,367.097,315.7304,315.7258,26.0,31.0,28.26,28.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_100n_90d.gsm",0,100,100,100.0,100,0.9,0.9,0.9,0.9,484.9955,668.1072,592.1879,591.405,40.0,44.0,42.14,42.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_150n_10d.gsm",0,150,150,150.0,150,0.1,0.1,0.1,0.1,29.368,53.2548,34.9169,33.3781,8.0,10.0,8.96,9.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_150n_30d.gsm",0,150,150,150.0,150,0.3,0.3,0.3,0.3,135.2708,250.7827,166.4619,157.4166,17.0,20.0,18.7,19.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_150n_50d.gsm",0,150,150,150.0,150,0.5,0.5,0.5,0.5,322.133,539.6678,427.1469,431.2105,26.0,30.0,28.04,28.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_150n_70d.gsm",0,150,150,150.0,150,0.7,0.7,0.7,0.7,752.5967,1224.6038,979.6009,980.401,37.0,41.0,39.3,39.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_150n_90d.gsm",0,150,150,150.0,150,0.9,0.9,0.9,0.9,1480.9086,2230.9943,1907.8956,1904.8857,56.0,63.0,59.52,60.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_200n_10d.gsm",0,200,200,200.0,200,0.1,0.1,0.1,0.1,49.2785,90.5591,60.8212,59.6563,10.0,11.0,10.78,11.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_200n_30d.gsm",0,200,200,200.0,200,0.3,0.3,0.3,0.3,280.6455,514.3489,339.7848,310.7322,22.0,25.0,23.3,23.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_200n_50d.gsm",0,200,200,200.0,200,0.5,0.5,0.5,0.5,737.0924,1079.3526,930.096,935.3774,34.0,37.0,35.08,35.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_200n_70d.gsm",0,200,200,200.0,200,0.7,0.7,0.7,0.7,1788.0159,2607.4057,2231.1198,2249.582,47.0,52.0,50.02,50.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_200n_90d.gsm",0,200,200,200.0,200,0.9,0.9,0.9,0.9,3554.3796,4841.5035,4406.472,4497.2255,72.0,79.0,76.0,76.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_250n_10d.gsm",0,250,250,250.0,250,0.1,0.1,0.1,0.1,83.9174,154.591,102.724,98.6362,11.0,14.0,12.5,12.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_250n_30d.gsm",0,250,250,250.0,250,0.3,0.3,0.3,0.3,505.8815,713.7648,562.8226,551.7787,25.0,29.0,27.36,27.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_250n_50d.gsm",0,250,250,250.0,250,0.5,0.5,0.5,0.5,1321.6503,2005.0531,1728.6832,1747.1514,40.0,44.0,42.12,42.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_250n_70d.gsm",0,250,250,250.0,250,0.7,0.7,0.7,0.7,3273.0538,4850.2305,4168.6472,4237.2728,58.0,64.0,60.16,60.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_250n_90d.gsm",0,250,250,250.0,250,0.9,0.9,0.9,0.9,6486.8526,9026.1442,8226.3835,8415.1265,89.0,95.0,91.76,92.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_300n_10d.gsm",0,300,300,300.0,300,0.1,0.1,0.1,0.1,123.2846,284.6096,171.4842,159.791,13.0,15.0,14.26,14.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_300n_30d.gsm",0,300,300,300.0,300,0.3,0.3,0.3,0.3,779.1095,1172.1278,924.9647,906.6937,30.0,34.0,31.56,31.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_300n_50d.gsm",0,300,300,300.0,300,0.5,0.5,0.5,0.5,2275.6317,3297.4182,2922.9121,2950.3798,46.0,51.0,48.72,49.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_300n_70d.gsm",0,300,300,300.0,300,0.7,0.7,0.7,0.7,5704.3407,8168.1188,7019.6182,7118.4913,68.0,73.0,70.24,70.0
"Generic test","wigdersons_first_and_elim_colors","tests/input/50_300n_90d.gsm",0,300,300,300.0,300,0.9,0.9,0.9,0.9,11526.9533,14932.7696,13987.2717,14232.5656,104.0,112.0,107.1,107.0
